d0,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13,d14,d15,d16,d17,d18,d19,n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19
5.506883399784405497e-02,8.593516280367896609e-02,5.604659269280747036e-02,5.712889626446081281e-02,8.969723748143125508e-02,1.140334188285086481e-01,2.654145077718972692e-02,9.910412208510548104e-02,9.128392828795549307e-02,9.771038917970900628e-02,6.647317589211440558e-02,9.966191659085141263e-02,1.030488655265027892e-01,9.441108737684199281e-02,7.381116843128722460e-02,5.015701844102365969e-02,3.829104216019184326e-02,4.626321118954193623e-02,2.877408724109660476e-02,2.837876980675975436e-02,1.835443916394036590e+00,1.987800530092946882e+00,1.749156709900873352e+00,1.883098040897523973e+00,2.264516284964134485e+00,1.625618451288133759e+00,1.600667633882872254e+00,2.085555229086978546e+00,1.812661807778097378e+00,1.724602469555992723e+00,1.782281570517769698e+00,1.644915917354689450e+00,1.994646433639074345e+00,2.155564876809790587e+00,1.988698575335074548e+00,2.280539794270989518e+00,2.032472633717999688e+00,1.814408236578215927e+00,2.302781115623330876e+00,1.615914018453709300e+00
3.653005194076432149e-02,9.638431937791995530e-02,5.580155022477935323e-02,4.038714955789612926e-02,7.674106541259009817e-02,6.140459202079798229e-02,8.698070693195368575e-02,9.826526934982306172e-02,7.670868425041793559e-02,9.726141517008894677e-02,1.182818350574687122e-01,1.051664170454455066e-01,1.007983774786159747e-01,3.509122166868913761e-02,7.471681199929550155e-02,9.208905994613469925e-02,1.057748826205088533e-01,2.253701863140766121e-02,5.076663673295629675e-02,9.197199375391801324e-02,1.903912513899827186e+00,2.208865009405378999e+00,2.018075995644535769e+00,2.293530355016415889e+00,1.969895467141533185e+00,1.926643770365593866e+00,2.275325524562603619e+00,1.673442881970378604e+00,2.334691584094826133e+00,2.289132923491946414e+00,2.238813674025848854e+00,1.707344360601861455e+00,2.380348796836214031e+00,2.222700106602674808e+00,2.233936452466520173e+00,2.184452470748599939e+00,2.317693441459148573e+00,1.829718963066586879e+00,1.600886387500638275e+00,2.251946386891704233e+00
6.133260516493954650e-02,3.203407278894143673e-02,3.010551856995657277e-02,1.035635509807317500e-01,6.937820512310345633e-02,2.288453977319676938e-02,7.522136871345085074e-02,6.835436498593765176e-02,1.040235892524310202e-01,5.896197025754187915e-02,1.070008917993360426e-01,1.138260520299499562e-01,5.164142177781461118e-02,8.035131036340242838e-02,4.023605403245349155e-02,4.642409730047870886e-02,1.078313505644585280e-01,7.096169849393355045e-02,6.531386663584630436e-02,7.878917530126797186e-02,1.659741882638481991e+00,1.899472464372152114e+00,1.683027677201608618e+00,2.385252426201319054e+00,1.785632265359973436e+00,1.620681127161886614e+00,2.091324102413074648e+00,1.814848864342503809e+00,2.093584961090681595e+00,2.055471314738352540e+00,1.731555428335370905e+00,1.717751312265840546e+00,2.002032649139955378e+00,1.995744627009159000e+00,2.172024275116462011e+00,1.911780071265011038e+00,2.255309793542595198e+00,2.027556577448855091e+00,2.207536586130334211e+00,1.781447293752451033e+00
1.163092099897053561e-01,1.085546712064735936e-01,6.130196648165704698e-02,7.446893457470313282e-02,4.836095675251107784e-02,5.825005974127077379e-02,3.224428711243218504e-02,3.043465819647756324e-02,4.213592861323661037e-02,6.072490796181471973e-02,1.076973296320712786e-01,8.920882083501865956e-02,9.617303679210902068e-02,7.401714527072768279e-02,2.034256368265023249e-02,5.726496609241270297e-02,1.034089309334353113e-01,5.213990446892793895e-02,8.942681343738291544e-02,8.236884639199516800e-02,1.931324136106828071e+00,2.004923228513058930e+00,2.036052289098182033e+00,2.117805269393019163e+00,2.392952128930894595e+00,1.867393750974863931e+00,1.669499990030874015e+00,2.376526808607366537e+00,2.382194333935564678e+00,2.257321932253018915e+00,2.266111100543304335e+00,1.645637879510395196e+00,2.103889206897405550e+00,2.279195346658553500e+00,1.876208426986428535e+00,1.909548512172519974e+00,2.203265671740553877e+00,2.338133894432018245e+00,2.151997286010462140e+00,2.094134384740844013e+00
3.460186734422620453e-02,2.192977404299615782e-02,7.512012013795399401e-02,8.097521646336655610e-02,9.814315431933869072e-02,4.959313607893438280e-02,2.290958662715997587e-02,5.106762319046356802e-02,3.612965716749078071e-02,1.014841988416372853e-01,2.562773679517115627e-02,7.674716970720664444e-02,3.912099079673707347e-02,3.247583356095589541e-02,5.096496520958657822e-02,8.821988896593076224e-02,5.268818191493139513e-02,9.956574858351900648e-02,9.704152746385179273e-02,6.697260125280735110e-02,1.712999109760333427e+00,1.801583250332413177e+00,2.194733907638831472e+00,1.767354689049137617e+00,2.001912237932895522e+00,2.160329234178279378e+00,1.875413517798361518e+00,2.339919658802783520e+00,1.781474980827817189e+00,2.154800421973516400e+00,2.202116543406306803e+00,1.826374734558356749e+00,2.057978731047914511e+00,2.062123712127305719e+00,2.133971604134448530e+00,2.055742839873195837e+00,1.732031622825043415e+00,1.627869866077106709e+00,2.128217587066131955e+00,1.712325141017994268e+00
5.072975352135442040e-02,6.037690633467163170e-02,2.207350248032316498e-02,7.719870104065236494e-02,7.486139052211847333e-02,4.585877640203792072e-02,3.003128563900402809e-02,8.719917933618050176e-02,5.158677686216560365e-02,1.130276957342726540e-01,6.018753101704014952e-02,1.149094222821382821e-01,3.912042611048383023e-02,1.164775559281553130e-01,6.683148458309354223e-02,7.014927803204111523e-02,2.998752213169005032e-02,3.486852028503470424e-02,2.993479602260524022e-02,3.478940184499667437e-02,2.074496763881331862e+00,2.086007472703210297e+00,1.930277467444344808e+00,2.050556282290264321e+00,1.852508273219277246e+00,2.231474096126394357e+00,2.072058055339695670e+00,2.121185942757837672e+00,2.045603960672029764e+00,1.855333565221177317e+00,1.610798806935778371e+00,1.666624421512188370e+00,2.253131656372533875e+00,1.921121360316144777e+00,2.352894825234121079e+00,2.199647304876351406e+00,1.700819603169472227e+00,1.649714387238453206e+00,2.203027056456719368e+00,2.277338259121849173e+00
7.871054517596678957e-02,2.467519821811116343e-02,9.387073747594228135e-02,6.185066596926064308e-02,1.157596423971778282e-01,9.637071166536895217e-02,2.445473513760288223e-02,4.428211329958741532e-02,2.092269634442621082e-02,4.724236077325810051e-02,5.127131298388801217e-02,8.183421165362950167e-02,4.198572103403776234e-02,4.687627420587749116e-02,4.717600185957379622e-02,4.636691453154806464e-02,8.958701673490217232e-02,4.797110168639040495e-02,4.128815763327597921e-02,4.561927789101262454e-02,1.760715883065470777e+00,1.628734354513514226e+00,1.673327417802596084e+00,2.065772968578241997e+00,1.713216880269099462e+00,2.224298568965782597e+00,1.936873983210382733e+00,1.995118711624797481e+00,1.669858193373059851e+00,2.258709440378738886e+00,2.151679790993936248e+00,1.624122398705043491e+00,1.957962612584367879e+00,2.185039354910194298e+00,1.836392732855203880e+00,2.383680815955674159e+00,2.376042694552368051e+00,2.384983236092995895e+00,1.885681472785915469e+00,2.275377056982669455e+00
4.961335531403446297e-02,8.567680488562449959e-02,1.124704945827833674e-01,1.102702787657764694e-01,2.821440018462247068e-02,6.318933695266747141e-02,2.580124389122970263e-02,1.180199017617625801e-01,8.026113383715682836e-02,5.739371117554913082e-02,7.278596118494602696e-02,3.765218301476763035e-02,6.324285146754303477e-02,3.967078720314512474e-02,8.954358164995836200e-02,6.898710071392931409e-02,1.100097913929742460e-01,3.862884181243415871e-02,9.060589865026356937e-02,5.306250910732722426e-02,2.052477056800965372e+00,1.628045659746384377e+00,2.121547262435285131e+00,1.621135448204938267e+00,1.747798341665437460e+00,1.667692751032491261e+00,2.128997371921578008e+00,1.885823944570401922e+00,1.801135315716808627e+00,1.625409069408000340e+00,1.910328657310555567e+00,2.117739742993975050e+00,1.866185108897817635e+00,2.278621609832297334e+00,2.046042286933873022e+00,1.802643545893957366e+00,1.775482391573486085e+00,2.174880345790059621e+00,1.984159840592693680e+00,2.132298009110696224e+00
2.002134599186869424e-02,6.287116018844123022e-02,1.146255913311679114e-01,1.109794341046640015e-01,5.713701067246809706e-02,8.068387717850281082e-02,2.989867839317173273e-02,8.302407075881881870e-02,9.802634815641350641e-02,1.071303124219806086e-01,4.222521280357147133e-02,6.830186840459115394e-02,5.688373356270623460e-02,1.039506410223866445e-01,6.944227721296944433e-02,8.257962065200051549e-02,8.790973852281530609e-02,5.589826701151662247e-02,3.986832371503741534e-02,7.553989732466319384e-02,2.004672201865156378e+00,1.941545122256913114e+00,1.806454420080839229e+00,1.973613995648217267e+00,1.913066128479482098e+00,2.281660036780430723e+00,1.879499025987079408e+00,1.837890946906663325e+00,1.721913379183443116e+00,2.057438673439178078e+00,1.740336483848612392e+00,2.009393491698918677e+00,1.714308477616095061e+00,2.261327476263704561e+00,1.727078385736357857e+00,2.025011743931770081e+00,2.340538053728369761e+00,1.739895929046040512e+00,2.086902548266406310e+00,2.229398190645035527e+00
1.173829163985939394e-01,1.025474777718549807e-01,1.078274851026204406e-01,8.852993939580822147e-02,8.734624479312438905e-02,7.725261381174672315e-02,7.856052791656339962e-02,4.545551930824869719e-02,8.695944599519400686e-02,5.064801352183005700e-02,5.632025720737207641e-02,9.990190756904165914e-02,5.578232281346832966e-02,1.182145745726302100e-01,9.497655099096494191e-02,6.995947368693353208e-02,2.672646615338274828e-02,5.224836177467502563e-02,3.658361095386945816e-02,7.417331296865598000e-02,1.792610157884698463e+00,2.266738498804581337e+00,1.835259512250717595e+00,2.156407219333472014e+00,1.679952207326883107e+00,1.741623463171912078e+00,1.977023582421146841e+00,2.150428632149796737e+00,2.344220687204103371e+00,1.913512863257504470e+00,1.725852549827670668e+00,2.182065434832926254e+00,1.997425332686808774e+00,2.002983338028853755e+00,1.898667772854736091e+00,1.918885895268768849e+00,1.918395125319027450e+00,2.304871435827990034e+00,1.717054179561251726e+00,1.959184096155961674e+00
4.831694513327376012e-02,7.063637023826487005e-02,4.808334524633337687e-02,7.536506973077879146e-02,4.468392016045173026e-02,3.065373572016426990e-02,4.481012719441405251e-02,5.061754380639611750e-02,7.927606021252214807e-02,2.551763220554909353e-02,1.048509117213356073e-01,7.623597776635079870e-02,5.134211745126884829e-02,7.324143943438006510e-02,3.019234793005391368e-02,2.786494747546132411e-02,8.043295836969280299e-02,8.843334754073879644e-02,4.492803949472047587e-02,2.022006766874238567e-02,1.805257260323865021e+00,1.941410131535885597e+00,2.230011535267025113e+00,2.087390681808069193e+00,1.751247345808213396e+00,2.227734863385214314e+00,2.336686470861483844e+00,2.365171231804630736e+00,1.975162123186325003e+00,1.777515053681722579e+00,2.205284134986714939e+00,1.768435035888237694e+00,2.304889574898492555e+00,2.186553844881046871e+00,1.993883946737785129e+00,1.965108142956301318e+00,2.231294406619376502e+00,1.662807043127118023e+00,2.375569231309646590e+00,2.061545581658991821e+00
1.006226379428000750e-01,7.148808136450558737e-02,1.179060408712648556e-01,1.023036950107018145e-01,1.179846403595567195e-01,2.271298123931728141e-02,8.525808546203948735e-02,2.581895413651372206e-02,3.417061399527563520e-02,7.600498380313112923e-02,7.945816957847927353e-02,8.183520624294472745e-02,7.698261831617847495e-02,8.743904739457374065e-02,1.110552428515136358e-01,5.109575190896982477e-02,1.036157357008023056e-01,9.908536153790911682e-02,1.146635457338181230e-01,5.352681627524340235e-02,2.385437314802928643e+00,1.926714108983428764e+00,2.356119138519880085e+00,1.987670482398211425e+00,2.153109247792480918e+00,1.705880562996515692e+00,2.142410021344586468e+00,2.395741304222075652e+00,1.638638787400791053e+00,2.225200789751047292e+00,2.112153743192821675e+00,1.851010254138525823e+00,2.256523976424096745e+00,2.332807938523670188e+00,2.165550153754657980e+00,2.225817168120522549e+00,2.399140182187186277e+00,1.799483139594767245e+00,2.227567300124844607e+00,1.822083839598361621e+00
3.561307195739892711e-02,3.037389336431512224e-02,6.901807274823279492e-02,3.889618561844031264e-02,8.652126243469873690e-02,7.423770869873420886e-02,2.574736381615086445e-02,3.207679733258667065e-02,8.991222651967517576e-02,1.132994238110400509e-01,6.693987614236023009e-02,1.114796042116645569e-01,3.176641041515641112e-02,4.588437812419410289e-02,1.151101612349525183e-01,5.370775974315240842e-02,6.216826299683661516e-02,5.842845964144562088e-02,3.165297859455643709e-02,5.021725034230023477e-02,2.133005035929204762e+00,1.960410215997078875e+00,2.263699270258626495e+00,1.699042683719134139e+00,1.821726258735533621e+00,1.877206712717045978e+00,1.947686662728137286e+00,2.213533983274040384e+00,1.932346574235811687e+00,1.874962531040484492e+00,1.999476707799838548e+00,1.609745175223750824e+00,2.063036675586311652e+00,1.725415228914026544e+00,2.236623630602750712e+00,2.334315086449774590e+00,2.388284083182503181e+00,1.796844769416869658e+00,1.846386697370507868e+00,1.906129373679891215e+00
8.961618732142176413e-02,4.125461446802996396e-02,1.042127977364480651e-01,4.830908962368706677e-02,5.041863588900633714e-02,5.225943554163700600e-02,4.732420966131913043e-02,8.090355899243530102e-02,1.151087244172313839e-01,1.126521024724830011e-01,3.448701420140209972e-02,4.498376240147190785e-02,6.538016573568743162e-02,6.233000305403146868e-02,1.029689954607789504e-01,8.801823374083234119e-02,8.301308483409543248e-02,1.084146776268524875e-01,1.168267202079300571e-01,1.163131793910705813e-01,1.832327961539197636e+00,1.750403520475367181e+00,1.859416786980687020e+00,1.757546333547204798e+00,1.628113068421221055e+00,1.736728894197396622e+00,1.992652054917596560e+00,2.169185990563940791e+00,1.743686761391953777e+00,2.089421895624951286e+00,2.069988563293321704e+00,1.634494022156148807e+00,2.329747621565128934e+00,1.684617783617726738e+00,1.729799871049625182e+00,1.870391194989187822e+00,2.268497942335057527e+00,1.769404971270454707e+00,1.854652852697156185e+00,2.362808040734896586e+00
4.406849660279288372e-02,1.087672321908632334e-01,5.843771125286610635e-02,1.179152104475063162e-01,1.132868397812968886e-01,1.011742779841883627e-01,4.488019850670649236e-02,4.542943373286121439e-02,2.890564878923901695e-02,5.975530430666546600e-02,1.081194901175736717e-01,2.255729398119469750e-02,7.130221823616841870e-02,3.857904409210279051e-02,8.370507333934164296e-02,5.137544072610952806e-02,2.857109209189630239e-02,1.042183574721916722e-01,9.433964975662879893e-02,4.769419173981141041e-02,1.829058654995980637e+00,1.719211582793778614e+00,1.608999064791979405e+00,2.382933200277300045e+00,2.375219687346749264e+00,1.674309458583669308e+00,2.042139123997592343e+00,2.026516878497543583e+00,2.314044032452561517e+00,1.747007374760487064e+00,2.204422108405938552e+00,2.019413252812938264e+00,2.079689549159331907e+00,2.304064667157920354e+00,2.027018292600451410e+00,2.071978820126183063e+00,2.070361204754520124e+00,1.860543528602718100e+00,1.894731357194532562e+00,2.033205046387763115e+00
7.500731864688867101e-02,2.439636588738058193e-02,8.577788158033415600e-02,9.466107734869749768e-02,6.926946288487371983e-02,4.078584529475326459e-02,4.082161318863149202e-02,6.906163515169902456e-02,1.074190056616311784e-01,5.632246663697150491e-02,4.400796106219200671e-02,9.808977592445913829e-02,1.144252893524146109e-01,6.903726578373135803e-02,5.057084443671461260e-02,4.806029567260380886e-02,3.152409530601312654e-02,1.104083841227111312e-01,9.077799802449249000e-02,2.730759706763087602e-02,2.180670578557689865e+00,1.838900213664877104e+00,2.181523353162902357e+00,2.176640975676307210e+00,1.899143128315186058e+00,2.065597268360002126e+00,2.352357742074672853e+00,2.212529926342127862e+00,1.633986106127133686e+00,1.842874595583699371e+00,1.954206316904122831e+00,2.014055134153660553e+00,1.937611669265205006e+00,2.176080568656369785e+00,1.701617314130211556e+00,1.753599847919052657e+00,2.077895266265870067e+00,1.959333255528796336e+00,2.076495433432565374e+00,2.267382749001622955e+00
9.220052559967618910e-02,3.078670010282222314e-02,8.948390259841439154e-02,9.910842028324932940e-02,4.602743404396167359e-02,3.056943248268460117e-02,8.378459165119760133e-02,6.193523049661016355e-02,1.084343270992067509e-01,3.211681331594419542e-02,8.402837209943872510e-02,1.087082377181005782e-01,7.907558486096832873e-02,8.147788712817795320e-02,8.021072999041881091e-02,6.596425792778677633e-02,1.077338727500828514e-01,2.669094936791476663e-02,7.300784206689868439e-02,2.470220499936974165e-02,2.090295680187356897e+00,2.162467168733592349e+00,2.146481194033329931e+00,2.346039643449835843e+00,2.219576356779016546e+00,2.258065443880767909e+00,2.072853797166135159e+00,2.217505652795935589e+00,1.975227650529251644e+00,1.808158433235282692e+00,2.066111266416667203e+00,1.900215718416393029e+00,2.063490611208357972e+00,2.297070247259153319e+00,1.863491748534418235e+00,1.813816634991143317e+00,1.792542948693509386e+00,2.272092458400300163e+00,2.119969157262956649e+00,2.173046382667067178e+00
